id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
221010,31881731282.0,other,user,0.1,0,0,0,0,0,120732,female,engineering,0.99613,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49903000000000003
238887,23144849717.0,other,user,0.1,1,0,0,0,1,151,male,marketing,0.99811,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68724
255757,13930630818.0,other,space,0.99992,10,0,0,0,1,117086,male,other,0.99161,5,liked,male,marketing,0.9996200000000001,146,liked,male,marketing,0.9989899999999999,115077,liked,male,marketing,0.9980899999999999,0.848
190775,51940948563.0,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
218372,32747199791.0,other,space,0.95745,10,2,1,0,1,119039,female,other,0.98775,20,commented,female,marketing,0.9970899999999999,119039,commented,female,other,0.98775,120731,liked,male,engineering,0.99787,0.86045
212416,36396458818.0,other,space,0.5,0,0,0,0,0,120731,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49946999999999997
208510,39085999400.0,other,space,0.9998,6,4,1,0,1,67,female,marketing,0.9980600000000001,67,commented,female,marketing,0.9980600000000001,7,commented,male,marketing,0.9988600000000001,41,commented,male,sales,0.99828,0.87634
193583,49623741880.0,other,space,0.99882,5,0,0,0,1,10,male,marketing,0.99902,141,liked,male,marketing,0.99787,5,liked,male,marketing,0.9996200000000001,121,liked,male,marketing,0.9991899999999999,0.8483700000000001
240383,22468861336.0,other,space,0.99949,1,1,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,0.7915800000000001
217034,33369937897.0,other,space,0.85915,2,0,0,0,1,13,male,marketing,0.99895,19,liked,male,marketing,0.9976200000000001,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.74339
196332,47545763371.0,other,space,0.1,1,0,0,0,0,16,male,other,0.9963,118841,liked,female,other,0.98246,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62742
246819,19118746354.0,other,space,0.9998,1,2,1,0,1,122193,male,marketing,0.9971,5,commented,male,marketing,0.9996200000000001,122193,commented,male,marketing,0.9971,151,liked,male,marketing,0.99811,0.82736
257545,12980645440.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.9958600000000001,17,liked,female,marketing,0.9989600000000001,110401,liked,male,marketing,0.9978799999999999,0.81079
209927,38107558884.0,wiki,space,0.1,2,1,1,0,1,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,19,liked,male,marketing,0.9976200000000001,110401,liked,male,marketing,0.9978799999999999,0.81801
252854,15646809537.0,other,space,0.99992,30,0,0,0,1,11,male,marketing,0.99866,17,liked,female,marketing,0.9989600000000001,110965,liked,male,marketing,0.99861,20,liked,female,marketing,0.9970899999999999,0.8482700000000001
266298,6066888249.0,other,user,0.1,13,1,1,0,1,122537,male,other,0.97175,123797,commented,female,other,0.9958600000000001,126225,liked,female,other,0.9973700000000001,115077,liked,male,marketing,0.9980899999999999,0.85425
190436,52387610979.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
228798,28253482215.0,other,space,0.9563299999999999,5,1,1,0,1,109375,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,115077,liked,male,marketing,0.9980899999999999,4,liked,male,marketing,0.9986700000000001,0.8549200000000001
267369,5445060294.0,forum,space,0.99977,1,2,0,0,1,129104,female,marketing,0.995,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,5,liked,male,marketing,0.9996200000000001,0.8272799999999999
206557,40361355091.0,other,space,0.99992,9,0,0,0,1,13,male,marketing,0.99895,109375,liked,male,marketing,0.99715,51,liked,female,marketing,0.99813,20,liked,female,marketing,0.9970899999999999,0.8481299999999999
192628,50345197423.0,other,space,0.9563299999999999,0,2,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,108025,commented,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,0.78246
243204,21028956773.0,other,space,0.9997299999999999,1,0,0,0,1,13,male,marketing,0.99895,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7367
250920,16692178642.0,other,user,0.1,11,3,1,0,1,38327,female,marketing,0.98246,99314,commented,female,marketing,0.9958899999999999,62,commented,male,marketing,0.9958600000000001,120732,commented,female,engineering,0.99613,0.8660200000000001
196091,47694839050.0,wiki,space,0.9997299999999999,1,0,0,0,1,5,male,marketing,0.9996200000000001,41,liked,male,sales,0.99828,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73673
234302,25486038824.0,other,space,0.9998,2,1,1,0,1,122193,male,marketing,0.9971,5,commented,male,marketing,0.9996200000000001,67,liked,female,marketing,0.9980600000000001,121,liked,male,marketing,0.9991899999999999,0.81801
261856,9086714597.0,wiki,space,0.9997299999999999,1,0,0,0,1,10,male,marketing,0.99902,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73651
242910,21182167722.0,other,space,0.9997299999999999,15,2,1,1,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,0.86234
237715,23608670889.0,other,space,0.9997299999999999,6,1,1,0,1,41,male,sales,0.99828,5,commented,male,marketing,0.9996200000000001,51,liked,female,marketing,0.99813,146,liked,male,marketing,0.9989899999999999,0.85496
177020,61163430030.0,other,space,0.99949,0,0,0,0,0,19,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61503
191427,51421950103.0,other,space,0.99655,4,0,0,0,1,14,male,engineering,0.09091,108639,liked,male,marketing,0.99436,4,liked,male,marketing,0.9986700000000001,75,liked,male,marketing,0.99674,0.79862
178363,60331968420.0,forum,space,0.99977,0,4,1,0,0,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,364,commented,female,marketing,0.9640299999999999,0.8473799999999999
222244,31198643200.0,other,space,0.99949,13,0,0,0,1,38,female,marketing,0.99825,4,liked,male,marketing,0.9986700000000001,17,liked,female,marketing,0.9989600000000001,51,liked,female,marketing,0.99813,0.8481799999999999
206651,40294173233.0,other,space,0.99923,5,0,0,0,1,141,male,marketing,0.99787,120732,liked,female,engineering,0.99613,120731,liked,male,engineering,0.99787,17,liked,female,marketing,0.9989600000000001,0.8479700000000001
180491,58756147142.0,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.78246
227711,28780475435.0,other,space,0.99992,7,3,1,0,1,107711,female,marketing,0.9933200000000001,146,commented,male,marketing,0.9989899999999999,119825,commented,female,other,0.99754,109375,commented,male,marketing,0.99715,0.86635
243068,21104102353.0,other,space,0.9997299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61533
222976,30613257681.0,other,space,0.1,8,0,0,0,1,115077,male,marketing,0.9980899999999999,120731,liked,male,engineering,0.99787,122534,liked,male,marketing,0.9967799999999999,19,liked,male,marketing,0.9976200000000001,0.8329799999999999
234854,25232816033.0,wiki,space,0.9997299999999999,0,0,0,0,0,17,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61523
228259,28425302697.0,other,user,0.1,0,1,1,0,0,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72158
245002,20304202795.0,other,space,0.99992,22,1,1,1,1,115077,male,marketing,0.9980899999999999,17,commented,female,marketing,0.9989600000000001,119825,liked,female,other,0.99754,123797,liked,female,other,0.9958600000000001,0.86819
187400,54430176902.0,other,space,0.99949,0,1,0,0,0,108025,male,marketing,0.9989100000000001,119774,commented,male,other,0.9945299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72172
207428,39762916730.0,other,space,0.9998,11,3,1,0,1,117235,male,marketing,0.9990399999999999,5,commented,male,marketing,0.9996200000000001,4,commented,male,marketing,0.9986700000000001,41,commented,male,sales,0.99828,0.86656
221314,31732439267.0,forum,space,0.99977,5,5,1,0,1,13,male,marketing,0.99895,13659,commented,male,other,0.99756,123068,commented,male,marketing,0.99649,13,commented,male,marketing,0.99895,0.87634
240475,22407937624.0,other,user,0.1,2,1,1,0,1,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,115077,liked,male,marketing,0.9980899999999999,114145,liked,male,marketing,0.9984200000000001,0.8178300000000001
236136,24548366510.0,other,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
242608,21330301389.0,forum,space,0.99977,1,4,1,0,1,62,male,marketing,0.9958600000000001,13659,commented,male,other,0.99756,123068,commented,male,marketing,0.99649,51,commented,female,marketing,0.99813,0.87151
209980,38049694840.0,wiki,space,0.1,1,0,0,0,0,117235,male,marketing,0.9990399999999999,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62929
248437,18515738604.0,other,space,0.5,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973
218209,32821689114.0,social,space,0.9173600000000001,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4998
234553,25339630253.0,forum,space,0.99977,0,1,0,0,0,17,female,marketing,0.9989600000000001,13659,commented,male,other,0.99756,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72195
254550,14543680207.0,other,space,0.95475,3,4,1,0,1,114145,male,marketing,0.9984200000000001,17,commented,female,marketing,0.9989600000000001,99314,commented,female,marketing,0.9958899999999999,13,commented,male,marketing,0.99895,0.8716200000000001
245338,19976363242.0,other,space,0.5,2,4,1,0,1,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,117235,commented,male,marketing,0.9990399999999999,108025,commented,male,marketing,0.9989100000000001,0.8764299999999999
246361,19360588403.0,forum,space,0.99977,0,3,1,0,0,126225,female,other,0.9973700000000001,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,124733,commented,female,other,0.9948899999999999,0.8210200000000001
207541,39688228409.0,other,space,0.9998,5,3,1,0,1,120290,male,marketing,0.99876,7,commented,male,marketing,0.9988600000000001,120290,commented,male,marketing,0.99876,108025,commented,male,marketing,0.9989100000000001,0.8764200000000001
197415,46914251341.0,forum,user,0.9579799999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
233560,25841767191.0,other,user,0.1,1,1,1,0,1,124417,male,marketing,0.9958299999999999,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7556
239183,23014708267.0,other,space,0.99949,1,1,0,0,0,119774,male,other,0.9945299999999999,119774,commented,male,other,0.9945299999999999,123799,liked,female,marketing,0.99471,22636,viewed,male,other,0.23076999999999998,0.76665
249380,18069406143.0,other,space,0.9997299999999999,1,0,0,0,0,13,male,marketing,0.99895,123068,liked,male,marketing,0.99649,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.69665
265418,6653963745.0,other,space,0.9998,7,6,1,0,1,224,male,marketing,0.9933700000000001,7,commented,male,marketing,0.9988600000000001,13,commented,male,marketing,0.99895,224,commented,male,marketing,0.9933700000000001,0.87625
228238,28426108995.0,other,user,0.1,0,1,1,0,0,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72158
197925,46914225740.0,forum,user,0.1,0,0,0,0,0,3084,male,marketing,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
266676,5883820407.0,other,space,0.95745,20,3,1,0,1,20,female,marketing,0.9970899999999999,72,commented,male,marketing,0.9961,5,commented,male,marketing,0.9996200000000001,20,commented,female,marketing,0.9970899999999999,0.86646
244661,20390290793.0,other,space,0.9998,5,6,1,0,1,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,7,commented,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,0.87646
189311,53234157156.0,forum,space,0.1,0,4,1,0,0,119004,male,other,0.09091,13659,commented,male,other,0.99756,114127,commented,male,other,0.91304,5,commented,male,marketing,0.9996200000000001,0.78687
255798,13918674179.0,other,user,0.1,17,1,0,0,1,126985,male,other,0.99466,107711,commented,female,marketing,0.9933200000000001,126985,liked,male,other,0.99466,123797,liked,female,other,0.9958600000000001,0.85657
238396,23424380262.0,forum,space,0.99977,0,4,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,5,commented,male,marketing,0.9996200000000001,0.8682799999999999
194739,48830718230.0,other,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
204115,42448283891.0,other,space,0.1,1,0,0,0,0,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62827
203040,44075022896.0,other,space,0.5,0,0,0,0,0,120731,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49946999999999997
192878,50212175236.0,other,user,0.8979600000000001,1,0,0,0,1,109375,male,marketing,0.99715,4,liked,male,marketing,0.9986700000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68713
185944,55326166428.0,other,space,0.9997299999999999,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61522
217684,33100929103.0,other,space,0.98761,11,4,1,0,1,20,female,marketing,0.9970899999999999,11,commented,male,marketing,0.99866,19,commented,male,marketing,0.9976200000000001,38,commented,female,marketing,0.99825,0.8713799999999999
212009,36736227011.0,forum,space,0.99977,0,3,1,0,0,19,male,marketing,0.9976200000000001,19,commented,male,marketing,0.9976200000000001,124732,commented,male,marketing,0.9940200000000001,146,commented,male,marketing,0.9989899999999999,0.82105
222634,30697797796.0,other,user,0.90099,4,2,0,0,1,120731,male,engineering,0.99787,122536,commented,male,engineering,0.9955200000000001,120731,commented,male,engineering,0.99787,124733,liked,female,other,0.9948899999999999,0.8480700000000001
254873,14429650167.0,other,space,0.9998,4,1,0,0,1,41,male,sales,0.99828,120290,commented,male,marketing,0.99876,4,liked,male,marketing,0.9986700000000001,114145,liked,male,marketing,0.9984200000000001,0.83855
191081,51758381220.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
240518,22400015933.0,forum,space,0.99977,1,1,0,0,1,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,0.79138
200825,45895929202.0,other,space,0.99992,3,0,0,0,1,13,male,marketing,0.99895,141,liked,male,marketing,0.99787,75,liked,male,marketing,0.99674,115077,liked,male,marketing,0.9980899999999999,0.8074600000000001
254636,14523958209.0,other,user,0.1,11,1,1,0,1,309,male,marketing,0.99611,114145,commented,male,marketing,0.9984200000000001,126225,liked,female,other,0.9973700000000001,127307,liked,male,other,0.9913299999999999,0.8547399999999999
246535,19281333497.0,other,space,0.9998,2,3,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,117235,commented,male,marketing,0.9990399999999999,4,commented,male,marketing,0.9986700000000001,0.86655
228256,28425410157.0,other,user,0.1,0,1,1,0,0,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72158
266409,5989643083.0,other,space,0.9997299999999999,2,0,0,0,1,10,male,marketing,0.99902,5,liked,male,marketing,0.9996200000000001,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,0.77768
261762,9165784812.0,other,space,0.99923,3,0,0,0,1,10,male,marketing,0.99902,156,liked,male,other,0.9802799999999999,126985,liked,male,other,0.99466,121,liked,male,marketing,0.9991899999999999,0.80698
207522,39695338525.0,other,space,0.99949,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61522
234845,25235507828.0,other,space,0.9997299999999999,1,0,0,0,0,146,male,marketing,0.9989899999999999,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6967399999999999
180822,58597234426.0,other,space,0.1,4,0,0,0,1,5,male,marketing,0.9996200000000001,16,liked,male,other,0.9963,10,liked,male,marketing,0.99902,17,liked,female,marketing,0.9989600000000001,0.8102600000000001
207934,39344989182.0,other,space,0.99992,28,1,1,1,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,120731,liked,male,engineering,0.99787,17,liked,female,marketing,0.9989600000000001,0.86826
224601,30076528306.0,other,space,0.99992,34,1,1,0,1,120363,female,other,0.9948,109375,commented,male,marketing,0.99715,106529,liked,male,other,0.9945,51,liked,female,marketing,0.99813,0.85472
232267,26468444818.0,other,user,0.9993700000000001,16,0,0,0,1,78,female,marketing,0.99808,125645,liked,female,marketing,0.9954,38327,liked,female,marketing,0.98246,309,liked,male,marketing,0.99611,0.84793
205532,41073921097.0,forum,space,0.99977,1,4,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,141,commented,male,marketing,0.99787,5,commented,male,marketing,0.9996200000000001,0.8483200000000001
195064,48478842528.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
250181,17023969019.0,other,space,0.5,4,3,1,0,1,117235,male,marketing,0.9990399999999999,5,commented,male,marketing,0.9996200000000001,117235,commented,male,marketing,0.9990399999999999,41,commented,male,sales,0.99828,0.86656
215717,34328587869.0,forum,space,0.99977,1,3,1,0,1,123068,male,marketing,0.99649,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,123068,commented,male,marketing,0.99649,0.8527100000000001
196553,47284832722.0,wiki,space,0.9173600000000001,0,0,0,0,0,66,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49923
203664,43288833407.0,other,space,0.99949,0,1,1,0,0,19,male,marketing,0.9976200000000001,38,commented,female,marketing,0.99825,15,commented,male,sales,0.99198,22636,viewed,male,other,0.23076999999999998,0.78203
179858,59255726489.0,forum,space,0.1,0,6,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,93120,commented,male,marketing,0.72222,116107,commented,male,other,0.9902700000000001,0.83662
186867,54805070258.0,other,user,0.8979600000000001,10,0,0,0,1,109375,male,marketing,0.99715,11,liked,male,marketing,0.99866,146,liked,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,0.83314
208901,38737693039.0,other,space,0.99992,1,3,1,0,0,19,male,marketing,0.9976200000000001,62,commented,male,marketing,0.9958600000000001,11,commented,male,marketing,0.99866,19,commented,male,marketing,0.9976200000000001,0.8409700000000001
192186,50752631402.0,other,space,0.1,2,2,1,0,1,121,male,marketing,0.9991899999999999,16,commented,male,other,0.9963,121,commented,male,marketing,0.9991899999999999,62,commented,male,marketing,0.9958600000000001,0.86644
190253,52533365218.0,other,space,0.9563299999999999,1,3,1,0,1,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,0.8358700000000001
211386,37004448351.0,forum,space,0.99977,4,4,1,0,1,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.9955200000000001,123068,commented,male,marketing,0.99649,0.8715200000000001
266745,5815828260.0,other,space,0.9998,4,0,0,0,1,120290,male,marketing,0.99876,151,liked,male,marketing,0.99811,108025,liked,male,marketing,0.9989100000000001,117235,liked,male,marketing,0.9990399999999999,0.83036
184863,55977611243.0,other,space,0.99949,20,5,1,0,1,19,male,marketing,0.9976200000000001,116107,commented,male,other,0.9902700000000001,5,commented,male,marketing,0.9996200000000001,11,commented,male,marketing,0.99866,0.8762700000000001
184664,56063625559.0,wiki,space,0.1,1,0,0,0,1,16,male,other,0.9963,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68711
261332,9609062250.0,forum,space,0.99977,1,2,0,0,1,115077,male,marketing,0.9980899999999999,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.9940200000000001,126985,liked,male,other,0.99466,0.8271700000000001
231787,26717948353.0,forum,space,0.99977,5,2,0,0,1,10,male,marketing,0.99902,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,122534,liked,male,marketing,0.9967799999999999,0.86088
225495,29636508595.0,other,space,0.9998,6,3,1,0,1,122193,male,marketing,0.9971,108025,commented,male,marketing,0.9989100000000001,122193,commented,male,marketing,0.9971,7,commented,male,marketing,0.9988600000000001,0.8546799999999999
247781,18689968443.0,other,space,0.99949,2,0,0,0,1,8,male,marketing,0.99034,80,liked,male,other,0.99351,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,0.77703
265234,6753408339.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,146,liked,male,marketing,0.9989899999999999,114145,liked,male,marketing,0.9984200000000001,0.81081
253805,15053099276.0,other,space,0.5,2,2,1,0,1,108025,male,marketing,0.9989100000000001,117235,commented,male,marketing,0.9990399999999999,108025,commented,male,marketing,0.9989100000000001,7,liked,male,marketing,0.9988600000000001,0.82747
181924,57913748377.0,other,space,0.5,0,1,1,0,0,19,male,marketing,0.9976200000000001,19,commented,male,marketing,0.9976200000000001,16,commented,male,other,0.9963,75,commented,male,marketing,0.99674,0.82105
225214,29886463512.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
260018,10813296125.0,other,user,0.9993700000000001,24,7,1,0,1,78,female,marketing,0.99808,122535,commented,male,marketing,0.9930100000000001,126958,commented,female,marketing,0.9854700000000001,224,commented,male,marketing,0.9933700000000001,0.8759899999999999
195307,48304964984.0,forum,space,0.99977,0,9,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,118841,commented,female,other,0.98246,0.8678799999999999
202558,44584197370.0,other,space,0.99992,11,2,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,7,commented,male,marketing,0.9988600000000001,119774,commented,male,other,0.9945299999999999,0.8664799999999999
186641,54892269913.0,other,space,0.1,3,2,1,0,1,78,female,marketing,0.99808,5,commented,male,marketing,0.9996200000000001,78,commented,female,marketing,0.99808,117235,liked,male,marketing,0.9990399999999999,0.8460200000000001
176358,61693689664.0,other,space,0.99992,8,2,1,0,1,75,male,marketing,0.99674,5,commented,male,marketing,0.9996200000000001,112945,commented,male,other,0.84615,121,liked,male,marketing,0.9991899999999999,0.85795
239213,23008440589.0,other,space,0.99949,0,1,0,0,0,119774,male,other,0.9945299999999999,119774,commented,male,other,0.9945299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72138
225550,29611247768.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
211155,37260581971.0,other,space,0.5,4,1,1,0,1,19,male,marketing,0.9976200000000001,17,commented,female,marketing,0.9989600000000001,120731,commented,male,engineering,0.99787,19,commented,male,marketing,0.9976200000000001,0.87161
265306,6684840655.0,other,space,0.9998,9,5,1,0,1,120290,male,marketing,0.99876,108025,commented,male,marketing,0.9989100000000001,7,commented,male,marketing,0.9988600000000001,117235,commented,male,marketing,0.9990399999999999,0.87644
185696,55441188842.0,other,space,0.9319700000000001,0,0,0,0,0,118071,male,marketing,0.62963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.38636
187769,54268186336.0,other,space,0.99655,1,2,1,0,1,12,male,sales,0.9947299999999999,5,commented,male,marketing,0.9996200000000001,12,commented,male,sales,0.9947299999999999,11,liked,male,marketing,0.99866,0.8272299999999999
196973,47093541380.0,other,space,0.96785,0,1,1,0,0,108025,male,marketing,0.9989100000000001,7,commented,male,marketing,0.9988600000000001,33,commented,male,marketing,0.9932200000000001,13,commented,male,marketing,0.99895,0.82111
258395,12211650485.0,forum,space,0.1,1,3,0,0,1,120324,male,marketing,0.09091,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.9940200000000001,120324,commented,male,marketing,0.09091,0.77115
256684,13404178871.0,forum,user,0.1,0,0,0,0,0,35728,male,other,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
224541,30088073297.0,forum,space,0.99977,1,4,1,0,1,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,126225,commented,female,other,0.9973700000000001,0.8590200000000001
