id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
257545,12980645440.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.9958600000000001,17,liked,female,marketing,0.9989600000000001,110401,liked,male,marketing,0.9978799999999999,0.81079
234022,25749559931.0,other,space,0.99949,4,0,0,0,1,12,male,sales,0.9947299999999999,11,liked,male,marketing,0.99866,80,liked,male,other,0.99351,25,liked,male,marketing,0.9943299999999999,0.8300299999999999
269255,4150371698.0,other,user,0.79592,5,0,0,0,1,99314,female,marketing,0.9958899999999999,123797,liked,female,other,0.9958600000000001,119825,liked,female,other,0.99754,127307,liked,male,other,0.9913299999999999,0.8325899999999999
238484,23402439882.0,other,space,0.9998,0,1,1,0,0,41,male,sales,0.99828,41,commented,male,sales,0.99828,67,commented,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,0.78235
181998,57895123679.0,other,space,0.1,1,3,1,0,1,121,male,marketing,0.9991899999999999,5,commented,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,7,commented,male,marketing,0.9988600000000001,0.83598
211457,36979811753.0,wiki,space,0.5,1,1,1,0,0,5,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,0.7673
190757,51944164464.0,other,space,0.9998,7,1,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,1,commented,male,sales,0.99645,117235,commented,male,marketing,0.9990399999999999,0.87639
252974,15579300306.0,other,user,0.1,8,1,1,0,1,8,male,marketing,0.99034,120732,commented,female,engineering,0.99613,123797,liked,female,other,0.9958600000000001,126225,liked,female,other,0.9973700000000001,0.8546299999999999
249841,17628156282.0,other,space,0.9998,0,0,0,0,0,117235,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
182877,57305601400.0,other,space,0.99923,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61526
238601,23344242380.0,forum,space,0.99977,0,2,0,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.9940200000000001,22636,viewed,male,other,0.23076999999999998,0.7821899999999999
242815,21198337163.0,other,space,0.99949,0,0,0,0,0,80,male,other,0.99351,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61442
198644,46914170621.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
189293,53240423174.0,other,space,0.9998,3,1,1,0,1,6,male,marketing,0.99772,58,commented,female,marketing,0.97015,108639,commented,male,marketing,0.99436,41,liked,male,sales,0.99828,0.82642
236833,24120530162.0,other,space,0.99923,6,3,1,0,1,10,male,marketing,0.99902,7,commented,male,marketing,0.9988600000000001,10,commented,male,marketing,0.99902,121,commented,male,marketing,0.9991899999999999,0.86655
237929,23526678399.0,other,space,0.9998,1,0,0,0,0,67,female,marketing,0.9980600000000001,123799,liked,female,marketing,0.99471,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.69645
242809,21198553433.0,other,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7219300000000001
192835,50219744472.0,other,user,0.9993700000000001,3,0,0,0,1,78,female,marketing,0.99808,116822,liked,male,other,0.90566,309,liked,male,marketing,0.99611,115077,liked,male,marketing,0.9980899999999999,0.80499
193234,50032108852.0,other,space,0.99949,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61522
247725,18735660371.0,other,space,0.99923,2,0,0,0,1,10,male,marketing,0.99902,11,liked,male,marketing,0.99866,12,liked,male,sales,0.9947299999999999,22636,viewed,male,other,0.23076999999999998,0.7775
207084,39919512025.0,other,space,0.99949,23,4,1,0,1,1,male,sales,0.99645,19,commented,male,marketing,0.9976200000000001,108025,commented,male,marketing,0.9989100000000001,7,commented,male,marketing,0.9988600000000001,0.87159
178215,60413719411.0,wiki,space,0.9173600000000001,0,3,1,0,0,66,male,other,0.9969299999999999,121,commented,male,marketing,0.9991899999999999,66,commented,male,other,0.9969299999999999,13,commented,male,marketing,0.99895,0.8211700000000001
199812,46600609474.0,forum,space,0.99977,2,4,1,0,1,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,33,commented,male,marketing,0.9932200000000001,0.87154
216802,33624249514.0,wiki,space,0.1,0,0,0,0,0,117235,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49976000000000004
211316,37015841079.0,other,space,0.98088,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
261688,9188584073.0,other,user,0.1,11,1,1,0,1,126985,male,other,0.99466,124417,commented,male,marketing,0.9958299999999999,127307,liked,male,other,0.9913299999999999,126225,liked,female,other,0.9973700000000001,0.8677799999999999
221992,31290387846.0,other,user,0.1,6,0,0,0,1,75,male,marketing,0.99674,111056,liked,male,engineering,0.99015,11,liked,male,marketing,0.99866,115077,liked,male,marketing,0.9980899999999999,0.83283
194430,49021917465.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
268301,4767152279.0,other,space,0.9563299999999999,2,1,0,0,1,129104,female,marketing,0.995,129104,commented,female,marketing,0.995,11,liked,male,marketing,0.99866,5,liked,male,marketing,0.9996200000000001,0.79545
224926,29991879336.0,forum,space,0.99977,3,4,1,0,1,110401,male,marketing,0.9978799999999999,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.9955200000000001,146,commented,male,marketing,0.9989899999999999,0.87151
243048,21107268798.0,other,space,0.74359,8,0,0,0,1,13,male,marketing,0.99895,5,liked,male,marketing,0.9996200000000001,17,liked,female,marketing,0.9989600000000001,115077,liked,male,marketing,0.9980899999999999,0.83245
261377,9597323750.0,wiki,space,0.99882,5,0,0,0,1,17,female,marketing,0.9989600000000001,5,liked,male,marketing,0.9996200000000001,11,liked,male,marketing,0.99866,117235,liked,male,marketing,0.9990399999999999,0.8482200000000001
229546,27827206998.0,other,user,0.1,4,1,1,0,1,15,male,sales,0.99198,25,commented,male,marketing,0.9943299999999999,15,commented,male,sales,0.99198,11,liked,male,marketing,0.99866,0.86051
241176,22205648374.0,other,space,0.1,5,0,0,0,1,117086,male,other,0.99161,124417,liked,male,marketing,0.9958299999999999,110401,liked,male,marketing,0.9978799999999999,115077,liked,male,marketing,0.9980899999999999,0.8327700000000001
239954,22801608287.0,other,user,0.1,0,0,0,0,0,50,male,marketing,0.64286,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.39131
178182,60423107444.0,other,space,0.9998,1,1,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,108639,commented,male,marketing,0.99436,5,liked,male,marketing,0.9996200000000001,0.8273299999999999
211218,37249573636.0,other,space,0.9997299999999999,1,3,1,0,1,121,male,marketing,0.9991899999999999,20,commented,female,marketing,0.9970899999999999,121,commented,male,marketing,0.9991899999999999,5,commented,male,marketing,0.9996200000000001,0.83593
237482,23699073767.0,other,user,0.88636,14,3,1,0,1,117184,male,other,0.99684,120732,commented,female,engineering,0.99613,51,commented,female,marketing,0.99813,117184,commented,male,other,0.99684,0.8778
206879,40030731943.0,other,space,0.9998,3,1,0,0,1,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,110965,liked,male,marketing,0.99861,38,liked,female,marketing,0.99825,0.8385799999999999
195387,48237487771.0,other,space,0.99923,0,2,1,0,0,66,male,other,0.9969299999999999,66,commented,male,other,0.9969299999999999,121,commented,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,0.78228
266227,6136005034.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,17,liked,female,marketing,0.9989600000000001,5,liked,male,marketing,0.9996200000000001,115077,liked,male,marketing,0.9980899999999999,0.81083
245164,20058746215.0,other,space,0.9998,1,2,1,0,1,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,7,commented,male,marketing,0.9988600000000001,108025,commented,male,marketing,0.9989100000000001,0.8527399999999999
206916,40016701877.0,other,space,0.99992,14,2,1,0,1,110965,male,marketing,0.99861,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,110401,liked,male,marketing,0.9978799999999999,0.8608299999999999
184846,55985149682.0,forum,space,0.99977,0,3,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,5,commented,male,marketing,0.9996200000000001,0.82121
200464,46083916591.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
195655,47896857952.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6152
247329,18848318208.0,other,space,0.99949,4,1,0,0,1,120290,male,marketing,0.99876,108025,commented,male,marketing,0.9989100000000001,38,liked,female,marketing,0.99825,151,liked,male,marketing,0.99811,0.8385600000000001
194364,49084231976.0,other,space,0.9998,0,2,1,0,0,151,male,marketing,0.99811,108025,commented,male,marketing,0.9989100000000001,151,commented,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,0.78238
200833,45893881582.0,forum,space,0.99977,6,8,1,0,1,11,male,marketing,0.99866,13659,commented,male,other,0.99756,11,commented,male,marketing,0.99866,51,commented,female,marketing,0.99813,0.88621
227630,28791408052.0,other,space,0.9997299999999999,3,0,0,0,1,146,male,marketing,0.9989899999999999,114145,liked,male,marketing,0.9984200000000001,122536,liked,male,engineering,0.9955200000000001,5,liked,male,marketing,0.9996200000000001,0.8074899999999999
260715,10136269430.0,other,space,0.99992,0,2,1,0,0,37,female,marketing,0.99339,119774,commented,male,other,0.9945299999999999,37,commented,female,marketing,0.99339,22636,viewed,male,other,0.23076999999999998,0.78172
202330,44766008775.0,other,space,0.1,1,0,0,0,0,78,female,marketing,0.99808,120290,liked,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62925
206955,40002363550.0,other,space,0.99949,2,1,1,0,1,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,120731,liked,male,engineering,0.99787,5,liked,male,marketing,0.9996200000000001,0.81806
184441,56171635134.0,other,space,0.9998,0,3,1,0,0,108639,male,marketing,0.99436,5,commented,male,marketing,0.9996200000000001,6,commented,male,marketing,0.99772,108639,commented,male,marketing,0.99436,0.8209799999999999
224873,30000282202.0,other,space,0.99992,14,0,0,0,1,78,female,marketing,0.99808,110965,liked,male,marketing,0.99861,108025,liked,male,marketing,0.9989100000000001,120732,liked,female,engineering,0.99613,0.84824
193595,49620772874.0,forum,space,0.99977,0,4,1,0,0,108639,male,marketing,0.99436,13659,commented,male,other,0.99756,141,commented,male,marketing,0.99787,10,commented,male,marketing,0.99902,0.84814
208650,39049231225.0,other,space,0.9997299999999999,9,2,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,7,commented,male,marketing,0.9988600000000001,119774,commented,male,other,0.9945299999999999,0.87631
193121,50060069061.0,other,space,0.95745,3,1,0,0,1,5,male,marketing,0.9996200000000001,141,commented,male,marketing,0.99787,146,liked,male,marketing,0.9989899999999999,107711,liked,female,marketing,0.9933200000000001,0.7955899999999999
238977,23096737834.0,other,space,0.1,5,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,51,liked,female,marketing,0.99813,224,liked,male,marketing,0.9933700000000001,0.83278
242862,21193078905.0,other,space,0.99882,11,0,0,1,1,10,male,marketing,0.99902,106529,liked,male,other,0.9945,107711,liked,female,marketing,0.9933200000000001,14,liked,male,engineering,0.09091,0.84964
267158,5533030280.0,other,user,0.1,5,0,0,0,1,117235,male,marketing,0.9990399999999999,37,liked,female,marketing,0.99339,151,liked,male,marketing,0.99811,38,liked,female,marketing,0.99825,0.8328
251023,16677802737.0,other,user,0.1,4,0,0,0,1,108025,male,marketing,0.9989100000000001,117235,liked,male,marketing,0.9990399999999999,4,liked,male,marketing,0.9986700000000001,309,liked,male,marketing,0.99611,0.8111
233564,25841537518.0,other,user,0.1,2,2,1,0,1,122531,male,other,0.9968899999999999,125645,commented,female,marketing,0.9954,122531,commented,male,other,0.9968899999999999,17,liked,female,marketing,0.9989600000000001,0.82724
217077,33359059498.0,other,user,0.1,12,0,0,0,1,124417,male,marketing,0.9958299999999999,5,liked,male,marketing,0.9996200000000001,123797,liked,female,other,0.9958600000000001,13,liked,male,marketing,0.99895,0.8502700000000001
245308,19983294748.0,forum,space,0.99977,2,1,0,0,1,126225,female,other,0.9973700000000001,13659,commented,male,other,0.99756,124417,liked,male,marketing,0.9958299999999999,123797,liked,female,other,0.9958600000000001,0.81782
261726,9182903239.0,other,space,0.95745,6,0,0,0,1,126225,female,other,0.9973700000000001,114145,liked,male,marketing,0.9984200000000001,126985,liked,male,other,0.99466,124733,liked,female,other,0.9948899999999999,0.83281
197233,46926548882.0,other,space,0.9997299999999999,1,0,0,0,1,146,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7367199999999999
245095,20073455551.0,other,space,0.9173600000000001,0,0,0,0,0,121,male,marketing,0.9991899999999999,66,commented,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.66623
209705,38195821628.0,other,space,0.9563299999999999,5,0,0,0,1,109375,male,marketing,0.99715,121,liked,male,marketing,0.9991899999999999,4,liked,male,marketing,0.9986700000000001,110401,liked,male,marketing,0.9978799999999999,0.8330200000000001
201863,45192354612.0,other,space,0.99992,26,2,1,0,1,17,female,marketing,0.9989600000000001,5,commented,male,marketing,0.9996200000000001,17,commented,female,marketing,0.9989600000000001,120731,liked,male,engineering,0.99787,0.8608899999999999
174614,63744295393.0,forum,space,0.99977,0,5,1,0,0,146,male,marketing,0.9989899999999999,13659,commented,male,other,0.99756,141,commented,male,marketing,0.99787,19,commented,male,marketing,0.9976200000000001,0.86826
224749,30013075843.0,wiki,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
245327,19977075700.0,other,space,0.99992,37,22,1,0,1,20,female,marketing,0.9970899999999999,13,commented,male,marketing,0.99895,124417,commented,male,marketing,0.9958299999999999,127307,commented,male,other,0.9913299999999999,0.8761700000000001
258553,12121235349.0,other,user,0.1,10,2,1,0,1,99314,female,marketing,0.9958899999999999,146,commented,male,marketing,0.9989899999999999,6,commented,male,marketing,0.99772,309,liked,male,marketing,0.99611,0.8731
202824,44239672341.0,other,space,0.98761,9,0,0,0,1,20,female,marketing,0.9970899999999999,146,liked,male,marketing,0.9989899999999999,38,liked,female,marketing,0.99825,120731,liked,male,engineering,0.99787,0.8330299999999999
261621,9423067024.0,other,user,0.1,14,1,0,0,1,62,male,marketing,0.9958600000000001,71,commented,female,marketing,0.9924799999999999,123797,liked,female,other,0.9958600000000001,115077,liked,male,marketing,0.9980899999999999,0.84015
240294,22488749039.0,other,space,0.9998,5,2,1,0,1,110965,male,marketing,0.99861,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.9988600000000001,120290,liked,male,marketing,0.99876,0.8609899999999999
197081,47022720005.0,other,space,0.99949,0,2,1,0,0,19,male,marketing,0.9976200000000001,38,commented,female,marketing,0.99825,19,commented,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,0.7823
194031,49363331487.0,other,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49906999999999996
250248,16955906489.0,other,space,0.99992,8,2,1,0,1,11,male,marketing,0.99866,66,commented,male,other,0.9969299999999999,11,commented,male,marketing,0.99866,17,liked,female,marketing,0.9989600000000001,0.8609100000000001
179907,59210778848.0,other,space,0.9563299999999999,2,4,1,0,1,109375,male,marketing,0.99715,111056,commented,male,engineering,0.99015,109375,commented,male,marketing,0.99715,41,commented,male,sales,0.99828,0.8587799999999999
250181,17023969019.0,other,space,0.5,4,3,1,0,1,117235,male,marketing,0.9990399999999999,5,commented,male,marketing,0.9996200000000001,117235,commented,male,marketing,0.9990399999999999,41,commented,male,sales,0.99828,0.86656
217852,33029256576.0,forum,space,0.99977,0,4,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,13,commented,male,marketing,0.99895,0.84825
192505,50569701860.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
221928,31300661048.0,other,space,0.74359,0,3,1,0,0,19,male,marketing,0.9976200000000001,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,11,commented,male,marketing,0.99866,0.84831
255656,14002590262.0,other,user,0.1,18,2,1,0,1,62,male,marketing,0.9958600000000001,115077,commented,male,marketing,0.9980899999999999,11,commented,male,marketing,0.99866,126985,liked,male,other,0.99466,0.8607799999999999
262835,8397836651.0,other,space,0.9998,2,2,1,0,1,120290,male,marketing,0.99876,7,commented,male,marketing,0.9988600000000001,120290,commented,male,marketing,0.99876,117235,commented,male,marketing,0.9990399999999999,0.87641
232478,26375361464.0,forum,space,0.99977,0,3,1,0,0,14,male,engineering,0.09091,14,commented,male,engineering,0.09091,122536,commented,male,engineering,0.9955200000000001,146,commented,male,marketing,0.9989899999999999,0.79063
196494,47325154413.0,other,space,0.9563299999999999,1,0,0,0,0,146,male,marketing,0.9989899999999999,108025,liked,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62939
267544,5294272366.0,other,user,0.1,19,2,1,0,1,13,male,marketing,0.99895,120732,commented,female,engineering,0.99613,13,commented,male,marketing,0.99895,123068,liked,male,marketing,0.99649,0.8608899999999999
202558,44584197370.0,other,space,0.99992,11,2,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,7,commented,male,marketing,0.9988600000000001,119774,commented,male,other,0.9945299999999999,0.8664799999999999
195468,48159337126.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
260131,10727917290.0,other,space,0.95745,5,0,0,0,1,126985,male,other,0.99466,127262,liked,male,other,0.9908100000000001,122534,liked,male,marketing,0.9967799999999999,126985,liked,male,other,0.99466,0.85008
262980,8313318593.0,wiki,space,0.98761,7,2,1,0,1,17,female,marketing,0.9989600000000001,72,commented,male,marketing,0.9961,17,commented,female,marketing,0.9989600000000001,114145,liked,male,marketing,0.9984200000000001,0.8607299999999999
267317,5462542975.0,other,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151300000000001
203208,43913887016.0,forum,space,0.96785,1,0,0,0,1,108025,male,marketing,0.9989100000000001,41,liked,male,sales,0.99828,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68728
229131,28153054364.0,other,space,0.99882,9,0,0,0,1,10,male,marketing,0.99902,106529,liked,male,other,0.9945,5,liked,male,marketing,0.9996200000000001,121,liked,male,marketing,0.9991899999999999,0.84829
245663,19804396015.0,forum,space,0.99977,0,3,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,5,commented,male,marketing,0.9996200000000001,0.8212200000000001
245653,19806480297.0,other,space,0.9997299999999999,4,2,1,0,1,125645,female,marketing,0.9954,7,commented,male,marketing,0.9988600000000001,119825,commented,female,other,0.99754,122534,liked,male,marketing,0.9967799999999999,0.8608399999999999
244218,20564470270.0,other,user,0.1,5,1,1,0,1,114145,male,marketing,0.9984200000000001,11,commented,male,marketing,0.99866,115077,liked,male,marketing,0.9980899999999999,122536,liked,male,engineering,0.9955200000000001,0.8548
226695,29064706904.0,forum,space,0.95475,17,1,1,0,1,13,male,marketing,0.99895,99314,commented,female,marketing,0.9958899999999999,51,liked,female,marketing,0.99813,78,liked,female,marketing,0.99808,0.8548600000000001
243059,21105827246.0,other,space,0.95475,3,0,0,0,1,13,male,marketing,0.99895,4,liked,male,marketing,0.9986700000000001,122534,liked,male,marketing,0.9967799999999999,17,liked,female,marketing,0.9989600000000001,0.78237
234312,25484447952.0,other,space,0.9998,5,1,0,0,1,67,female,marketing,0.9980600000000001,108025,commented,male,marketing,0.9989100000000001,4,liked,male,marketing,0.9986700000000001,117235,liked,male,marketing,0.9990399999999999,0.85495
224055,30241574698.0,other,space,0.98821,7,1,1,0,1,124417,male,marketing,0.9958299999999999,5,commented,male,marketing,0.9996200000000001,120732,liked,female,engineering,0.99613,117184,liked,male,other,0.99684,0.8547799999999999
242534,21519039030.0,other,space,0.9998,2,1,1,0,0,108025,male,marketing,0.9989100000000001,7,commented,male,marketing,0.9988600000000001,120290,liked,male,marketing,0.99876,123799,liked,female,marketing,0.99471,0.79973
204869,41660236222.0,other,space,0.9173600000000001,2,1,1,0,1,66,male,other,0.9969299999999999,121,commented,male,marketing,0.9991899999999999,141,liked,male,marketing,0.99787,22636,viewed,male,other,0.23076999999999998,0.79143
268381,4700340964.0,other,space,0.99992,47,23,1,0,1,151,male,marketing,0.99811,33,commented,male,marketing,0.9932200000000001,7,commented,male,marketing,0.9988600000000001,120732,commented,female,engineering,0.99613,0.8762200000000001
195307,48304964984.0,forum,space,0.99977,0,9,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,118841,commented,female,other,0.98246,0.8678799999999999
245799,19729490087.0,forum,space,0.99977,0,3,1,0,0,126225,female,other,0.9973700000000001,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,122531,commented,male,other,0.9968899999999999,0.8482299999999999
182122,57873487474.0,forum,space,0.99977,0,1,0,0,0,114990,male,other,0.52381,114990,commented,male,other,0.52381,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6223
178464,60307546359.0,forum,space,0.99977,1,5,1,0,1,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,364,commented,female,marketing,0.9640299999999999,0.87582
210744,37502769585.0,other,space,0.9563299999999999,11,5,1,0,1,109375,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,11,commented,male,marketing,0.99866,10,commented,male,marketing,0.99902,0.8764
214250,35266778640.0,other,space,0.9563299999999999,3,1,1,0,1,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,114145,liked,male,marketing,0.9984200000000001,115077,liked,male,marketing,0.9980899999999999,0.83855
239266,23006761675.0,other,space,0.5,0,0,0,0,0,72,male,marketing,0.9961,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49901999999999996
203488,43478981789.0,other,user,0.90099,12,2,1,0,1,19,male,marketing,0.9976200000000001,38,commented,female,marketing,0.99825,62,commented,male,marketing,0.9958600000000001,78,liked,female,marketing,0.99808,0.86067
265694,6504153075.0,calendar,space,0.1,0,1,1,0,0,142,female,other,0.66667,1,commented,male,sales,0.99645,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6935399999999999
268376,4738450106.0,calendar,space,0.1,0,0,0,0,0,25,male,marketing,0.9943299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49858
231957,26630904449.0,other,user,0.97101,3,1,1,0,1,123068,male,marketing,0.99649,13,commented,male,marketing,0.99895,119612,liked,male,engineering,0.98955,120731,liked,male,engineering,0.99787,0.8177399999999999
240152,22726434474.0,other,user,0.1,9,2,1,0,1,122535,male,marketing,0.9930100000000001,115077,commented,male,marketing,0.9980899999999999,41,commented,male,sales,0.99828,122531,liked,male,other,0.9968899999999999,0.8608100000000001
258721,12034348260.0,other,space,0.9997299999999999,12,5,1,0,1,125645,female,marketing,0.9954,125645,commented,female,marketing,0.9954,108025,commented,male,marketing,0.9989100000000001,119825,commented,female,other,0.99754,0.87631
185570,55492186817.0,wiki,space,0.99882,0,1,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72207
238538,23360146858.0,other,space,0.9998,0,1,1,0,0,67,female,marketing,0.9980600000000001,67,commented,female,marketing,0.9980600000000001,41,commented,male,sales,0.99828,34704,commented,male,other,0.09091,0.78657
189682,52987481846.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
199714,46675735478.0,other,space,0.99992,16,0,0,0,1,37,female,marketing,0.99339,117235,commented,male,marketing,0.9990399999999999,108025,commented,male,marketing,0.9989100000000001,110965,liked,male,marketing,0.99861,0.86088
203858,42887377274.0,other,space,0.99923,2,2,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,121,commented,male,marketing,0.9991899999999999,111056,liked,male,engineering,0.99015,0.8456
256187,13739990148.0,other,space,0.1,0,1,1,0,0,117086,male,other,0.99161,11,commented,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72147
260911,10026552129.0,other,space,0.95745,18,0,0,0,1,20,female,marketing,0.9970899999999999,126985,liked,male,other,0.99466,17,liked,female,marketing,0.9989600000000001,126225,liked,female,other,0.9973700000000001,0.83281
239348,22992585301.0,forum,space,0.99977,4,5,1,0,1,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,109375,commented,male,marketing,0.99715,17,commented,female,marketing,0.9989600000000001,0.87634
